user_age_group,user_id,attempt_date,smt_rank,smt_avg_spd,smt_name,user_weight_category,act_title,act_avg_spd,act_max_spd,act_total_km,act_moving_seconds,act_total_seconds,has_hr_data,id,gender
25 to 34,499,2020-02-10,85,36.5,North Corniche,75 to 84 kg,Evening Ride,22.7,49.7,34.0,5387,5387,1,4883,male
19 and under,29,2020-01-31,13,24.5,PRINCE SULTAN - ASSALAM TO FATIMA,54 kg and under,Relaxed ride sun ,17.1,34.2,45.46,9563,9563,0,2638,male
25 to 34,319,2017-06-12,177,26.3,Starbucks to Majid,55 to 64 kg,Night Ride,24.2,37.1,27.28,4055,4055,0,328,male
45 to 54,1004,2018-01-03,138,21.2,Oghor 2 SailsIsland,54 kg and under,Evening Ride,16.0,46.1,27.88,6266,6266,0,4552,male
35 to 44,1221,2019-02-08,258,23.2,Headquarters Business Park,65 to 74 kg,Morning Ride,21.2,27.4,20.47,3479,3479,0,7391,male
35 to 44,820,2019-04-01,212,29.9,Oghor 2 SailsIsland,75 to 84 kg,تمرين مع دراج جدة,23.5,41.8,42.23,6473,6473,1,4184,male
45 to 54,2243,2019-02-02,12,11.0,Headquarters Business Park,54 kg and under,Night Ride,12.3,39.2,19.03,5560,5560,0,7820,female
19 and under,1357,2019-11-15,3,32.8,Headquarters Business Park,75 to 84 kg,Morning Ride,18.9,77.0,37.13,7080,7080,0,5942,male
20 to 24,129,2017-11-20,20,31.1,King Street side,54 kg and under,التمرين الاول يوم الاثنين,18.8,48.2,39.31,7519,7519,0,1941,male
35 to 44,238,2018-03-05,300,25.4,Oghor 2 SailsIsland,65 to 74 kg,Evening Ride,24.4,49.3,54.81,8084,8084,0,4270,male
25 to 34,518,2020-03-11,508,21.9,Oghor 2 SailsIsland,,Evening Ride,17.7,38.9,23.73,4821,4821,0,3838,male
25 to 34,467,2017-05-17,571,19.0,Headquarters Business Park,75 to 84 kg,Evening Ride,16.7,43.6,24.32,5247,5247,0,6836,male
25 to 34,254,2014-05-03,174,33.7,Oghor 2 SailsIsland,75 to 84 kg,Morning Ride with | Jeddah cyclists | 3 May,24.6,51.5,54.15,7920,7920,0,3478,male
25 to 34,210,2017-12-24,93,29.6,Headquarters Business Park,75 to 84 kg,Evening Run,18.7,56.2,27.67,5336,5336,0,6358,male
35 to 44,727,2016-06-22,174,25.3,Headquarters Business Park,75 to 84 kg,Night Ride,22.1,51.8,25.37,4128,4128,0,7300,male
25 to 34,264,2020-01-20,32,42.2,Oghor 2 SailsIsland,85 to 95 kg,Night Ride,27.4,53.6,31.91,4198,4198,1,3312,male
35 to 44,683,2017-11-27,32,34.5,S.Ubhur Alkurnaysh South Bound with detour,95 kg to 104 kg,Evening Ride,29.4,44.3,47.7,5837,5837,1,1295,male
55 to 64,1047,2017-07-26,16,25.1,King Street side,75 to 84 kg,Cornice aerobic ride,23.4,36.4,44.68,6870,6870,0,2614,male
25 to 34,365,2015-03-27,455,21.1,North Corniche,75 to 84 kg,Jeddah cyclists - hygiene bike,21.1,43.2,43.17,7362,7362,0,5250,male
25 to 34,660,2016-10-10,37,41.7,Oghor 2 SailsIsland,75 to 84 kg,Morning Ride,30.1,43.9,18.32,2191,2191,1,3315,male
20 to 24,1368,2019-04-08,69,28.5,Oghor 2 SailsIsland,54 kg and under,Evening Ride,19.0,36.7,18.63,3529,3529,0,3206,male
45 to 54,1348,2019-05-30,69,20.7,PRINCE SULTAN - ASSALAM TO FATIMA,54 kg and under,Night Ride,19.5,28.4,20.12,3721,3721,0,3053,male
25 to 34,409,2020-02-24,156,34.3,Oghor 2 SailsIsland,54 kg and under,Evening Ride,24.3,48.2,50.01,7420,7420,0,3470,male
35 to 44,763,2016-11-07,312,21.8,Headquarters Business Park,95 kg to 104 kg,Evening Ride,20.4,36.4,9.8,1728,1728,1,7438,male
20 to 24,91,2018-12-07,10,12.7,Obhur North Short,75 to 84 kg,Morning Ride,22.9,41.0,88.38,13893,13893,0,1451,male
25 to 34,290,2016-05-30,120,34.6,North Corniche,54 kg and under,Night Ride,22.0,51.5,25.03,4093,4093,0,4915,male
35 to 44,817,2019-07-12,228,23.9,Headquarters Business Park,95 kg to 104 kg,Morning Ride,21.4,40.7,44.53,7497,7497,0,7356,male
19 and under,6,2017-11-20,4,41.3,King Street side,54 kg and under,تمرين الهوا الشديد,25.0,47.2,35.73,5155,5155,0,1893,male
25 to 34,414,2019-02-22,145,29.0,King Street side,54 kg and under,جدةدراج مكه1440/0617,27.9,48.6,99.03,12763,12763,0,2126,male
25 to 34,1944,2019-05-13,664,17.3,Headquarters Business Park,54 kg and under,Afternoon Ride,17.7,28.4,14.07,2856,2856,0,6930,male
25 to 34,504,2016-01-08,580,17.2,Oghor 2 SailsIsland,75 to 84 kg,Morning Ride,16.3,36.7,23.67,5241,5241,0,3908,male
25 to 34,1103,2019-10-11,41,35.5,Al Fardoos to shellfish round about,,Morning Ride,31.5,40.3,83.29,9526,9526,0,1746,male
35 to 44,762,2019-03-24,46,31.3,Headquarters Business Park,85 to 95 kg,South wind blowing today ,23.1,46.8,21.7,3388,3388,0,7172,male
45 to 54,1003,2018-02-16,84,19.4,Starbucks to Majid,105 kg to 114 kg,تمرينك غير مع ابن عمير man biking ,17.7,40.7,22.78,4631,4631,0,1053,male
35 to 44,675,2019-12-26,17,39.6,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Lunch Ride,27.7,45.4,37.7,4908,4908,1,2851,male
45 to 54,944,2019-04-27,22,29.9,Headquarters Business Park,75 to 84 kg,Morning Ride,28.7,40.3,43.09,5415,5415,1,7679,male
20 to 24,1155,2017-04-28,61,29.6,Oghor 2 SailsIsland,85 to 95 kg,Morning Ride  تمرين صباح الجمعه,23.6,45.4,80.22,12217,12217,0,3196,male
35 to 44,779,2018-10-12,77,7.9,Obhur North Short,54 kg and under,Afternoon Ride,19.7,36.7,81.29,14885,14885,1,1617,male
35 to 44,238,2018-03-05,123,26.4,King Street side,65 to 74 kg,Evening Ride,24.4,49.3,54.81,8084,8084,0,2406,male
25 to 34,1985,2019-03-22,739,14.3,Headquarters Business Park,54 kg and under,Afternoon Ride,15.3,34.2,27.53,6469,6469,0,7003,male
25 to 34,522,2018-09-22,381,18.6,Starbucks to Majid,65 to 74 kg,Evening Ride,17.4,73.4,27.56,5716,5716,0,533,male
25 to 34,1939,2019-08-20,651,17.5,Headquarters Business Park,54 kg and under,تمرين خفيف,15.1,29.2,10.03,2389,2389,0,6916,male
25 to 34,449,2015-11-07,523,21.5,Oghor 2 SailsIsland,65 to 74 kg,زتمرين فردي رائع ومتعب بسبب الرياح الشديده من مسجد الرحمه الى البيك بداية الكورنيش والعوده الى دوار الجمل ثم الرجوع للموقع,18.5,36.4,62.9,12258,12258,0,3852,male
25 to 34,334,2016-05-13,156,34.3,Oghor 2 SailsIsland,54 kg and under,Morning Ride,23.5,42.8,41.67,6385,6385,1,3484,male
25 to 34,590,2018-09-20,384,24.7,North Corniche,85 to 95 kg,Evening Ride,19.8,44.3,39.27,7158,7158,1,5180,male
25 to 34,595,2018-08-23,794,6.2,Headquarters Business Park,75 to 84 kg,رحلة جميله,18.3,38.5,72.4,14264,14264,0,7058,male
19 and under,18,2019-10-23,18,27.2,Starbucks to Majid,65 to 74 kg,Evening Ride,25.5,43.9,51.64,7291,7291,0,17,male
45 to 54,1022,2018-05-04,7,37.3,King Street side,75 to 84 kg,2018may04Solo ride,23.7,42.1,46.35,7049,7049,0,2519,male
25 to 34,330,2017-09-19,186,26.0,Starbucks to Majid,54 kg and under,Evening Ride,22.5,74.2,54.39,8701,8701,0,339,male
25 to 34,608,2019-12-17,1,40.3,Oghor 2 SailsIsland,54 kg and under,The worst weather ever in my life! face with steam from nose ,22.0,45.0,43.71,7148,7148,1,3946,female
25 to 34,310,2018-11-14,233,25.3,Headquarters Business Park,65 to 74 kg,Evening Ride,22.3,46.1,52.63,8491,8491,1,6500,male
25 to 34,189,2016-11-12,44,33.4,Starbucks to Majid,85 to 95 kg,Morning Ride,34.1,43.2,100.04,10550,10550,0,196,male
35 to 44,2080,2019-08-05,137,26.4,Headquarters Business Park,65 to 74 kg,الله اكبر الله اكبر...,17.1,34.6,30.51,6429,6429,0,7265,male
25 to 34,1431,2018-03-12,405,23.6,North Corniche,54 kg and under,Evening Ride,19.0,62.6,24.37,4615,4615,0,5200,male
20 to 24,1702,2018-08-21,108,21.0,Headquarters Business Park,54 kg and under,Evening Ride,19.0,43.6,17.99,3409,3409,0,6159,male
25 to 34,521,2016-01-18,381,18.6,Starbucks to Majid,65 to 74 kg,Evening Ride,16.8,42.8,21.13,4525,4525,0,532,male
35 to 44,1220,2017-09-20,150,31.4,North Corniche,115 kg and over,Evening Ride,26.5,41.4,33.61,4574,4574,0,5505,male
35 to 44,675,2018-12-10,23,43.2,Oghor 2 SailsIsland,75 to 84 kg,Evening Ride,31.9,54.7,41.2,4649,4649,1,3995,male
25 to 34,311,2019-10-23,208,25.9,Headquarters Business Park,75 to 84 kg,Evening Ride,25.4,40.7,52.53,7440,7440,1,6475,male
25 to 34,1144,2017-10-06,318,27.5,North Corniche,65 to 74 kg,Camel Obhur Ride (Morning Ride),22.0,64.4,78.1,12799,12799,0,5113,male
25 to 34,78,2016-12-31,150,34.5,Oghor 2 SailsIsland,75 to 84 kg,Lunch Ride,19.2,48.2,23.8,4470,4470,0,3454,male
45 to 54,963,2019-02-09,71,29.8,North Corniche,75 to 84 kg,Morning Ride,23.4,34.6,50.07,7707,7707,1,5820,male
65 to 69,1047,2018-01-11,1,31.9,Headquarters Business Park,75 to 84 kg,Camel and Back +,29.0,38.2,57.19,7088,7088,0,7856,male
25 to 34,1216,2019-11-21,295,6.9,King Street side,54 kg and under,تمرين كورنيش جدة,23.6,33.8,40.13,6123,6123,0,2276,male
25 to 34,91,2019-09-20,163,27.1,Headquarters Business Park,75 to 84 kg,Morning Ride,26.2,46.8,73.99,10159,10159,0,6428,male
19 and under,21,2019-01-18,4,36.9,PRINCE SULTAN - ASSALAM TO FATIMA,55 to 64 kg,Early morning ride,30.3,51.8,91.68,10901,10901,0,2629,male
25 to 34,169,2017-03-10,34,36.1,Al Fardoos to shellfish round about,105 kg to 114 kg,Morning Ride,25.4,46.8,60.95,8632,8632,0,1739,male
35 to 44,677,2014-10-01,132,33.8,Oghor 2 SailsIsland,85 to 95 kg,تمرين كورنيش جدة غير ، هواء وأتعبوني اللي يوقفوني للسؤال والتصوير خخخخ,28.2,50.4,36.18,4626,4626,0,4101,male
35 to 44,664,2018-05-06,54,33.2,King Street side,75 to 84 kg,Afternoon Ride,26.0,37.8,53.78,7434,7434,0,2337,male
35 to 44,743,2016-10-10,258,23.2,Headquarters Business Park,115 kg and over,Evening Ride,20.7,40.3,21.73,3788,3788,0,7387,male
45 to 54,978,2016-12-23,56,24.8,Starbucks to Majid,85 to 95 kg,First 100km ride,30.6,40.3,100.67,11827,11827,1,1025,male
20 to 24,78,2016-05-30,17,35.4,North Corniche,75 to 84 kg,Jed cyclist change your life,19.5,55.1,34.72,6420,6420,0,4695,male
20 to 24,62,2013-12-25,54,24.9,Headquarters Business Park,75 to 84 kg,Evening Ride,25.1,40.7,29.2,4181,4181,0,6105,male
25 to 34,1823,2017-12-27,341,23.1,Headquarters Business Park,54 kg and under,Evening Ride,18.9,59.0,20.76,3960,3960,0,6606,male
45 to 54,1614,2020-02-22,2,21.5,Headquarters Business Park,55 to 64 kg,Corniche signs,15.9,30.2,31.16,7061,7061,0,7810,female
25 to 34,239,2015-10-14,88,27.8,PRINCE SULTAN - ASSALAM TO FATIMA,105 kg to 114 kg,Evening Ride,20.8,40.3,32.13,5560,5560,0,2755,male
25 to 34,412,2018-05-30,302,28.3,North Corniche,54 kg and under,Morning Ride,22.9,61.2,55.34,8683,8683,0,5097,male
55 to 64,1037,2019-12-13,9,20.9,S.Ubhur Alkurnaysh South Bound with detour,85 to 95 kg,تمرين صباح الجمعه 2019/12/13,22.0,38.5,31.98,5245,5245,0,1421,male
25 to 34,1469,2018-11-07,527,21.3,Oghor 2 SailsIsland,54 kg and under,Evening Ride,16.9,28.1,20.54,4380,4380,0,3856,male
45 to 54,993,2019-01-13,30,27.9,Headquarters Business Park,75 to 84 kg,Evening Ride,20.1,33.1,23.13,4142,4142,1,7687,male
25 to 34,1861,2019-12-08,486,20.5,Headquarters Business Park,55 to 64 kg,Good morning II desert island ,22.7,114.8,16.38,2600,2600,0,6753,male
25 to 34,204,2019-08-16,8,45.7,North Corniche,54 kg and under,Morning Ride,27.0,53.3,56.49,7538,7538,0,4803,male
35 to 44,1083,2019-02-22,115,25.0,PRINCE SULTAN - ASSALAM TO FATIMA,,Morning Ride,19.3,36.7,96.3,18000,18000,0,2948,male
35 to 44,642,2018-11-03,60,32.4,King Street side,75 to 84 kg,Morning Ride,31.4,49.0,64.62,7412,7412,1,2344,male
45 to 54,1028,2019-09-16,4,18.8,North Corniche,85 to 95 kg,30k Brave Cyclists 9,15.8,27.0,34.33,7842,7842,0,5897,female
35 to 44,665,2018-12-11,24,35.9,S.Ubhur Alkurnaysh South Bound with detour,95 kg to 104 kg,الفائدة قبل الجائزة thumbs up: medium-light skin tone ,25.3,49.3,142.28,20236,20236,0,1287,male
25 to 34,295,2016-01-06,371,25.0,North Corniche,75 to 84 kg,Evening Ride,24.9,79.6,35.39,5126,5126,0,5166,male
25 to 34,478,2016-01-18,514,20.1,Headquarters Business Park,54 kg and under,Evening Ride,17.8,43.6,21.96,4437,4437,0,6778,male
25 to 34,544,2018-11-10,161,27.9,King Street side,54 kg and under,Morning Ride,24.3,33.5,41.56,6162,6162,0,2142,male
45 to 54,1024,2019-08-22,105,8.7,Starbucks to Majid,,Afternoon Ride,18.9,41.8,38.8,7406,7406,0,1074,male
35 to 44,1324,2017-11-03,51,34.5,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,تمرين اعدادي للسباق,31.8,40.0,46.14,5218,5218,1,2884,male
75+,1623,2018-04-08,4,19.8,Headquarters Business Park,65 to 74 kg,يوم الاحد ٢٢ رجب ١٤٣٩ مع عايض,17.5,44.6,44.69,9197,9197,0,7864,male
25 to 34,327,2019-12-23,150,34.5,Oghor 2 SailsIsland,54 kg and under,Evening Ride,25.7,48.2,48.43,6796,6796,1,3458,male
45 to 54,1019,2019-06-25,106,26.0,Oghor 2 SailsIsland,95 kg to 104 kg,تمرين مسائي ممتع اللهم لك الحمد حتى ترضى ,23.0,37.1,45.63,7148,7148,0,4520,male
25 to 34,213,2019-12-20,99,35.9,North Corniche,54 kg and under,Morning Ride,28.7,49.0,64.91,8145,8145,1,4894,male
35 to 44,283,2016-10-15,35,34.9,King Street side,85 to 95 kg,Morning Ride,27.2,47.5,51.33,6785,6785,0,2318,male
25 to 34,498,2020-02-07,399,22.1,Headquarters Business Park,54 kg and under,Morning Ride,17.8,34.2,25.9,5240,5240,0,6666,male
35 to 44,1081,2018-07-22,258,23.2,Headquarters Business Park,65 to 74 kg,Afternoon Ride,23.6,41.0,52.2,7975,7975,0,7388,male
55 to 64,1621,2020-02-22,1,21.2,Headquarters Business Park,55 to 64 kg,Morning Ride,15.1,40.3,31.67,7575,7575,0,7854,female
25 to 34,1831,2017-12-13,375,22.5,Headquarters Business Park,,Night Ride,21.4,29.9,22.36,3756,3756,0,6639,male
25 to 34,1103,2019-10-11,204,32.6,Oghor 2 SailsIsland,,Morning Ride,31.5,40.3,83.29,9526,9526,0,3535,male
25 to 34,1860,2020-02-05,474,20.7,Headquarters Business Park,54 kg and under,Night,19.2,44.3,15.71,2947,2947,0,6740,male
35 to 44,234,2020-01-20,31,37.2,PRINCE SULTAN - ASSALAM TO FATIMA,65 to 74 kg,Evening Ride,26.5,45.4,44.64,6055,6055,0,2865,male
35 to 44,649,2016-02-15,79,35.3,North Corniche,85 to 95 kg,Morning Ride,24.4,55.4,41.19,6069,6069,0,5434,male
25 to 34,1400,2016-10-10,90,36.3,North Corniche,54 kg and under,Evening Ride,21.2,48.2,33.88,5755,5755,0,4885,male
35 to 44,1244,2017-07-28,188,20.4,King Street side,54 kg and under,Morning Ride,18.4,33.8,27.71,5411,5411,0,2471,male
25 to 34,386,2014-08-04,489,22.9,Oghor 2 SailsIsland,54 kg and under,Night Ride,21.2,45.4,24.31,4131,4131,0,3817,male
35 to 44,638,2019-09-26,12,43.0,North Corniche,115 kg and over,Afternoon Ride,25.6,52.2,34.24,4823,4823,1,5367,male
25 to 34,394,2015-04-15,245,31.1,Oghor 2 SailsIsland,65 to 74 kg,Evening Ride,19.6,41.8,22.08,4048,4048,0,3574,male
25 to 34,186,2017-07-14,15,40.5,Al Fardoos to shellfish round about,54 kg and under,Morning Ride,34.0,50.8,56.88,6030,6030,1,1720,male
25 to 34,415,2019-01-23,274,23.4,Starbucks to Majid,85 to 95 kg,تمرين مسائي رائع .... ,21.8,44.3,52.68,8683,8683,0,425,male
25 to 34,1480,2016-10-19,474,19.7,North Corniche,115 kg and over,Evening Ride,17.4,38.9,20.33,4204,4204,0,5269,male
45 to 54,648,2018-01-19,84,22.0,Headquarters Business Park,65 to 74 kg,social Ride,25.8,40.7,50.14,7010,7010,0,7741,male
19 and under,15,2018-12-19,7,40.7,North Corniche,85 to 95 kg,jeddah tri,34.7,55.1,36.96,3839,3839,0,4628,male
35 to 44,683,2017-03-06,28,43.0,Oghor 2 SailsIsland,95 kg to 104 kg,Night Ride,27.0,53.6,27.22,3629,3629,0,3997,male
19 and under,26,2018-10-19,23,26.4,King Street side,85 to 95 kg,19/10/2018,22.2,38.2,48.0,7788,7788,0,1912,male
25 to 34,559,2017-02-20,726,15.4,Headquarters Business Park,54 kg and under,Evening Ride,16.7,38.2,20.16,4339,4339,0,6990,male
25 to 34,496,2017-09-23,39,35.5,Al Fardoos to shellfish round about,55 to 64 kg,Morning Ride,29.5,52.6,77.77,9494,9494,0,1744,male
45 to 54,1005,2018-09-06,107,23.5,North Corniche,65 to 74 kg,Morning Ride,24.4,35.6,74.71,11025,11025,0,5856,male
25 to 34,581,2018-07-09,499,22.3,Oghor 2 SailsIsland,75 to 84 kg,Afternoon Ride,19.8,27.4,3.54,645,645,0,3827,male
45 to 54,936,2019-02-12,7,39.9,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Morning Ride,30.7,49.3,32.08,3758,3758,1,2992,male
35 to 44,858,2019-01-24,253,26.4,North Corniche,54 kg and under,Morning Ride,22.6,37.1,38.44,6119,6119,0,5608,male
35 to 44,659,2017-07-28,70,32.1,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Morning Ride,27.5,40.7,41.38,5423,5423,1,2903,male
20 to 24,1767,2019-10-22,15,5.3,Headquarters Business Park,54 kg and under,Afternoon Ride,5.6,14.8,4.91,3178,3178,0,6263,female
25 to 34,1060,2019-12-21,582,18.9,Headquarters Business Park,65 to 74 kg,Morning Ride,27.5,48.6,52.49,6882,6882,1,6850,male
25 to 34,78,2019-10-18,183,26.4,King Street side,75 to 84 kg,Afternoon Ride,23.4,37.8,41.4,6378,6378,0,2164,male
45 to 54,652,2018-09-19,53,25.3,Starbucks to Majid,65 to 74 kg,Evening Ride,25.7,35.3,32.85,4610,4610,1,1022,male
35 to 44,721,2020-03-27,23,36.4,King Street side,54 kg and under,مشوار صد و رد,25.2,158.4,71.73,10242,10242,0,2306,male
25 to 34,1441,2017-10-05,368,25.3,North Corniche,85 to 95 kg,Afternoon Ride,20.5,54.7,22.64,3980,3980,0,5163,male
45 to 54,1096,2019-11-22,32,28.7,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,Morning Ride,25.2,33.1,49.19,7027,7027,1,1400,male
25 to 34,1177,2020-03-20,80,29.3,PRINCE SULTAN - ASSALAM TO FATIMA,95 kg to 104 kg,Obhur and back weekend training ,19.5,63.7,80.24,14842,14842,0,2746,male
25 to 34,187,2016-11-12,64,31.6,Headquarters Business Park,85 to 95 kg,Morning Ride,35.0,43.6,93.91,9653,9653,1,6329,male
35 to 44,457,2017-06-04,350,22.9,Oghor 2 SailsIsland,85 to 95 kg,Evening Ride,19.3,32.0,18.55,3463,3463,0,4320,male
35 to 44,1555,2020-01-10,354,22.8,Oghor 2 SailsIsland,65 to 74 kg,Morning Ride,22.5,29.2,35.52,5691,5691,0,4325,male
35 to 44,898,2018-12-08,348,23.1,Oghor 2 SailsIsland,54 kg and under,Afternoon Ride,19.2,36.7,15.65,2939,2939,0,4317,male
20 to 24,1728,2019-09-16,154,17.1,Headquarters Business Park,54 kg and under,Night Ride,17.5,33.8,12.58,2586,2586,0,6206,male
35 to 44,676,2017-08-25,112,25.3,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Morning Ride,25.4,34.9,40.95,5804,5804,0,2945,male
25 to 34,448,2017-03-29,503,20.3,Headquarters Business Park,54 kg and under,Evening Ride,21.1,40.7,20.01,3410,3410,0,6767,male
45 to 54,1090,2020-01-03,17,35.2,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,2020 Friday Ride,27.1,74.5,85.03,11281,11281,0,1385,male
25 to 34,579,2018-07-08,300,28.4,North Corniche,54 kg and under,Night Ride,22.1,38.9,32.35,5276,5276,0,5096,male
45 to 54,931,2019-01-09,1,44.8,Starbucks to Majid,54 kg and under,Evening Ride,24.2,85.3,50.34,7481,7481,0,970,male
25 to 34,436,2017-03-25,51,32.7,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,Afternoon Ride,27.7,45.4,55.16,7175,7175,0,1193,male
25 to 34,432,2016-05-18,403,26.2,Oghor 2 SailsIsland,54 kg and under,Night Ride,23.5,44.3,22.46,3446,3446,0,3731,male
35 to 44,2185,2019-02-25,4,22.0,Headquarters Business Park,54 kg and under,Night Ride,15.7,42.1,7.78,1781,1781,0,7631,female
20 to 24,129,2017-12-04,87,22.4,North Corniche,54 kg and under,Evening Ride,18.2,60.1,27.24,5392,5392,0,4765,male
25 to 34,1977,2018-06-24,720,15.6,Headquarters Business Park,54 kg and under,Afternoon Ride,16.0,31.7,13.62,3069,3069,0,6984,male
25 to 34,601,2019-01-19,499,17.3,North Corniche,54 kg and under,Second time bicycle man lifting weights: light skin tone ,17.2,38.9,14.34,3004,3004,0,5294,male
20 to 24,99,2019-04-28,86,25.9,Oghor 2 SailsIsland,54 kg and under,Morning Ride,22.6,33.5,29.09,4640,4640,0,3221,male
55 to 64,1044,2020-01-06,7,29.2,S.Ubhur Alkurnaysh South Bound with detour,75 to 84 kg,Evening Ride,28.2,50.8,53.07,6768,6768,1,1419,male
35 to 44,858,2019-01-08,184,24.8,Headquarters Business Park,54 kg and under,Morning Ride,21.2,33.5,35.55,6034,6034,0,7313,male
25 to 34,1050,2015-12-08,159,17.5,PRINCE SULTAN - ASSALAM TO FATIMA,65 to 74 kg,Night Ride,17.6,56.5,130.54,26774,26774,0,2825,male
25 to 34,537,2018-12-24,396,17.9,Starbucks to Majid,95 kg to 104 kg,Night Ride,22.1,44.6,26.05,4235,4235,1,548,male
25 to 34,1799,2020-03-04,195,26.1,Headquarters Business Park,54 kg and under,Night Ride,20.1,35.6,24.74,4425,4425,0,6467,male
19 and under,39,2018-11-11,35,27.6,North Corniche,115 kg and over,Evening Ride,19.7,37.8,28.39,5194,5194,0,4656,male
45 to 54,1609,2019-09-22,130,17.7,North Corniche,115 kg and over,Evening Ride,14.7,33.1,26.19,6432,6432,1,5879,male
35 to 44,889,2017-11-27,286,24.5,North Corniche,54 kg and under,Evening Ride,13.3,69.5,23.5,6371,6371,0,5641,male
35 to 44,817,2017-12-07,137,32.0,North Corniche,95 kg to 104 kg,"تمسيكة "" الكورنيش الجديد"" - تمسيكة ٨",20.7,41.0,25.42,4412,4412,0,5493,male
25 to 34,1546,2018-03-10,357,22.8,Headquarters Business Park,54 kg and under,Night Ride,23.6,41.4,18.73,2853,2853,0,6623,male
35 to 44,918,2019-10-18,316,10.2,Starbucks to Majid,85 to 95 kg,Morning Ride,31.9,58.3,102.31,11547,11547,1,957,male
25 to 34,1940,2019-02-01,657,17.4,Headquarters Business Park,54 kg and under,Night Ride,17.4,35.6,11.3,2338,2338,0,6922,male
25 to 34,274,2019-11-27,128,29.5,King Street side,54 kg and under,Evening Ride,27.5,39.2,42.3,5543,5543,0,2111,male
45 to 54,1597,2018-04-23,120,24.6,Oghor 2 SailsIsland,75 to 84 kg,Evening Ride,18.7,37.4,28.36,5463,5463,0,4534,male
35 to 44,1140,2019-08-02,9,40.0,Al Fardoos to shellfish round about,65 to 74 kg,Morning Ride,30.4,51.8,70.05,8293,8293,0,1790,male
35 to 44,793,2019-12-23,269,25.5,North Corniche,54 kg and under,Evening Ride 01,21.2,35.3,43.97,7468,7468,0,5624,male
45 to 54,1022,2018-09-03,3,49.9,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Evening Ride,17.3,59.0,28.73,5985,5985,0,2987,male
35 to 44,798,2019-10-20,71,30.7,King Street side,,Evening Ride,29.6,45.7,47.34,5759,5759,0,2354,male
35 to 44,733,2020-01-15,67,31.2,King Street side,85 to 95 kg,Cyclist 170,25.2,45.7,48.79,6978,6978,0,2351,male
25 to 34,414,2019-04-19,148,27.3,Headquarters Business Park,54 kg and under,بطولة أبطال الهواه ٢٠١٩1440/08/14,30.8,54.7,32.41,3793,3793,0,6417,male
25 to 34,221,2019-04-05,77,30.5,Starbucks to Majid,75 to 84 kg,Afternoon Ride,30.3,51.5,26.55,3156,3156,1,228,male
