user_age_group,user_id,attempt_date,smt_rank,smt_avg_spd,smt_finish_seconds,smt_name,user_weight_category,act_title,act_avg_spd,act_max_spd,act_total_km,act_moving_seconds,act_total_seconds,has_hr_data,id
35 to 44,231,2019-11-08,39,31.9,999,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,Morning Ride,29.5,49.3,41.01,5001,5001,1,1302
35 to 44,712,2017-12-22,101,28.2,347,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Evening Ride,16.4,73.4,80.17,17624,17624,0,2934
35 to 44,704,2014-11-01,67,29.7,203,Headquarters Business Park,95 kg to 104 kg,Sat. 01-11-2014 Morning Ride,26.8,47.9,59.01,7920,7920,0,7195
25 to 34,1311,2017-03-13,557,20.0,359,Oghor 2 SailsIsland,55 to 64 kg,Afternoon Ride,17.5,42.1,23.72,4884,4884,0,3885
25 to 34,228,2018-10-13,31,30.5,809,Obhur North Short,75 to 84 kg,Morning Ride,31.2,48.2,90.1,10404,10404,1,1487
35 to 44,661,2015-12-25,50,29.0,1100,S.Ubhur Alkurnaysh South Bound with detour,85 to 95 kg,Morning Ride,22.4,42.1,45.99,7387,7387,0,1313
35 to 44,803,2015-06-17,312,21.8,277,Headquarters Business Park,95 kg to 104 kg,Evening Ride,20.9,34.2,24.92,4295,4295,0,7439
25 to 34,228,2019-03-02,35,36.1,756,Al Fardoos to shellfish round about,75 to 84 kg,With Jeddah Speeder,28.1,48.6,120.18,15376,15376,1,1740
25 to 34,205,2017-04-10,172,26.8,225,Headquarters Business Park,115 kg and over,Night Ride,24.9,33.8,17.6,2548,2548,0,6436
35 to 44,689,2019-01-16,106,35.0,205,Oghor 2 SailsIsland,75 to 84 kg,Evening Ride,24.2,43.6,51.94,7729,7729,0,4078
25 to 34,1204,2017-08-11,268,18.1,939,King Street side,65 to 74 kg,1st Preparation ,20.0,42.1,44.03,7909,7909,0,2249
45 to 54,652,2018-10-26,12,33.0,748,Obhur North Short,65 to 74 kg,Morning Ride,28.8,38.5,100.45,12538,12538,1,1634
35 to 44,833,2019-06-09,316,22.3,780,North Corniche,54 kg and under,Night Ride,17.8,31.7,17.26,3496,3496,1,5671
25 to 34,518,2020-03-11,634,18.0,336,Headquarters Business Park,,Evening Ride,17.7,38.9,23.73,4821,4821,0,6901
45 to 54,931,2019-04-29,59,25.1,679,King Street side,54 kg and under,Evening Ride,27.2,90.0,85.05,11249,11249,0,2571
25 to 34,288,2019-03-01,227,23.4,727,King Street side,54 kg and under,Morning Ride,24.2,39.2,51.76,7709,7709,0,2208
19 and under,1662,2018-02-07,84,13.7,441,Headquarters Business Park,54 kg and under,Night Ride,12.4,42.1,15.38,4480,4480,0,6022
45 to 54,1344,2020-04-04,50,27.1,360,PRINCE SULTAN - ASSALAM TO FATIMA,54 kg and under,Morning Ride,19.8,42.1,28.21,5137,5137,0,3034
20 to 24,58,2018-12-17,2,42.1,756,S.Ubhur Alkurnaysh South Bound with detour,,Evening Ride,35.8,51.1,67.59,6796,6796,1,1123
25 to 34,436,2017-08-25,24,38.7,705,Al Fardoos to shellfish round about,65 to 74 kg,Morning Ride,30.0,51.8,71.55,8583,8583,0,1729
35 to 44,421,2019-05-14,280,18.0,783,Starbucks to Majid,115 kg and over,Night Ride,15.7,25.6,20.35,4672,4672,1,921
25 to 34,1110,2020-01-27,1,25.2,980,Obhur North Short,54 kg and under,Lunch Ride,24.7,33.1,28.04,4085,4085,0,1533
45 to 54,1089,2018-12-07,161,5.7,1259,Oghor 2 SailsIsland,54 kg and under,Morning Ride,17.7,41.8,62.33,12697,12697,0,4575
25 to 34,1198,2019-07-10,618,18.3,330,Headquarters Business Park,54 kg and under,Night Ride,16.1,34.6,12.21,2724,2724,0,6883
35 to 44,1082,2018-12-30,52,28.0,975,Al Fardoos to shellfish round about,85 to 95 kg,Morning Ride,22.9,77.4,36.1,5668,5668,0,1832
45 to 54,812,2019-07-12,74,22.8,745,King Street side,75 to 84 kg,Evening Ride,22.8,29.9,26.51,4194,4194,1,2586
19 and under,42,2019-01-28,42,12.2,1157,Starbucks to Majid,54 kg and under,Resume morning ride flexed biceps: medium skin tone ,13.8,99.4,74.31,19414,19414,0,41
25 to 34,370,2019-10-02,168,34.2,210,Oghor 2 SailsIsland,54 kg and under,وحوووش،،، man biking: light skin tone man biking: light skin tone smiling face with heart-eyes red heart fire fire ,25.2,40.0,47.72,6823,6823,0,3473
45 to 54,1094,2019-08-03,34,31.4,311,PRINCE SULTAN - ASSALAM TO FATIMA,95 kg to 104 kg,Morning Ride up to camel corniche Jeddah 08/03/2019,26.4,46.8,38.19,5212,5212,1,3018
45 to 54,942,2012-10-28,15,32.1,188,Headquarters Business Park,75 to 84 kg,Morning Ride,32.5,41.4,64.96,7196,7196,0,7672
55 to 64,1041,2017-11-24,4,35.1,777,Al Fardoos to shellfish round about,85 to 95 kg,Morning Ride,28.0,41.0,97.66,12537,12537,1,1883
25 to 34,243,2018-10-26,128,34.4,505,North Corniche,55 to 64 kg,Solo Ride ,26.5,45.0,78.89,10702,10702,0,4923
35 to 44,2157,2016-01-09,443,16.4,367,Headquarters Business Park,55 to 64 kg,Morning Ride,16.9,43.2,40.61,8663,8663,0,7569
25 to 34,203,2017-05-08,150,34.5,208,Oghor 2 SailsIsland,55 to 64 kg,Evening Ride,24.3,38.9,25.85,3835,3835,0,3455
25 to 34,590,2018-09-20,527,21.3,337,Oghor 2 SailsIsland,85 to 95 kg,Evening Ride,19.8,44.3,39.27,7158,7158,1,3855
35 to 44,650,2019-12-04,52,34.4,284,PRINCE SULTAN - ASSALAM TO FATIMA,95 kg to 104 kg,Evening Ride,27.7,64.1,45.02,5847,5847,0,2886
35 to 44,642,2019-04-27,55,36.6,474,North Corniche,75 to 84 kg,سباق جيلي ٥٠ جدة flexed biceps ,35.3,51.8,40.97,4181,4181,1,5411
35 to 44,927,2019-10-12,8,22.8,315,Oghor 2 SailsIsland,65 to 74 kg,Afternoon Ride,13.6,33.8,21.26,5636,5636,0,4409
25 to 34,1193,2018-10-26,543,20.7,346,Oghor 2 SailsIsland,,Morning Ride,18.0,42.5,54.75,10924,10924,0,3872
35 to 44,696,2016-12-23,146,26.0,232,Headquarters Business Park,85 to 95 kg,Morning Ride,23.1,43.6,34.33,5352,5352,0,7272
45 to 54,2128,2020-02-21,127,16.5,365,Headquarters Business Park,54 kg and under,Evening Ride,16.0,30.2,11.18,2511,2511,0,7784
35 to 44,1321,2019-08-07,202,28.9,600,North Corniche,75 to 84 kg,Night Ride,34.2,53.3,39.99,4210,4210,1,5559
25 to 34,318,2018-12-17,7,42.1,757,S.Ubhur Alkurnaysh South Bound with detour,75 to 84 kg,Evening Ride,35.6,58.3,68.97,6984,6984,1,1149
20 to 24,1748,2018-06-07,186,11.6,521,Headquarters Business Park,54 kg and under,Night Ride,18.2,39.6,14.9,2944,2944,0,6237
35 to 44,340,2014-10-17,37,33.3,818,Al Fardoos to shellfish round about,65 to 74 kg,تمرين مع فريق جدة ترايثلون ,27.5,43.6,74.58,9752,9752,0,1817
20 to 24,77,2018-03-26,31,27.2,518,Starbucks to Majid,75 to 84 kg,Night Ride,25.1,65.2,65.8,9444,9444,1,80
35 to 44,648,2016-07-27,123,34.2,210,Oghor 2 SailsIsland,65 to 74 kg,Morning Ride,27.3,38.5,40.25,5312,5312,1,4092
35 to 44,781,2014-03-31,170,24.5,574,Starbucks to Majid,105 kg to 114 kg,Night Ride,18.9,31.7,20.83,3964,3964,0,812
25 to 34,533,2016-10-10,393,18.1,780,Starbucks to Majid,115 kg and over,Evening Ride,16.0,28.8,18.92,4267,4267,0,544
35 to 44,661,2016-03-12,62,32.3,527,King Street side,85 to 95 kg,Morning Ride,30.4,45.7,31.9,3780,3780,0,2345
35 to 44,918,2018-11-21,33,35.1,485,King Street side,85 to 95 kg,تمرين جده ١٣/٣/٤٠,34.5,52.2,48.13,5026,5026,1,2316
35 to 44,805,2018-11-26,196,23.2,607,Starbucks to Majid,54 kg and under,Evening Ride,25.4,91.4,65.88,9341,9341,0,838
25 to 34,281,2016-12-19,125,34.5,503,North Corniche,75 to 84 kg,Jeddah cyclists,27.0,54.0,28.38,3792,3792,0,4920
25 to 34,343,2016-10-08,14,39.9,245,PRINCE SULTAN - ASSALAM TO FATIMA,54 kg and under,Morning Ride,26.5,46.4,46.0,6244,6244,0,2680
35 to 44,738,2016-02-05,122,26.8,525,Starbucks to Majid,75 to 84 kg,Morning Ride,24.7,46.1,44.99,6565,6565,0,764
19 and under,1,2018-12-10,1,58.7,240,Starbucks to Majid,54 kg and under,Afternoon Ride,37.0,150.8,52.93,5147,5147,0,0
19 and under,1353,2018-02-21,96,8.6,701,Headquarters Business Park,54 kg and under,Evening Ride,19.9,35.3,26.14,4723,4723,0,6034
35 to 44,1537,2018-04-30,256,26.1,666,North Corniche,54 kg and under,Evening Ride,19.1,35.6,34.8,6573,6573,0,5612
25 to 34,450,2017-03-08,423,21.7,278,Headquarters Business Park,65 to 74 kg,متقدمين person biking: light skin tone ,21.6,64.8,25.53,4259,4259,0,6687
45 to 54,958,2019-02-08,1,44.3,615,Al Fardoos to shellfish round about,85 to 95 kg,Morning Ride,31.2,54.0,73.64,8506,8506,0,1840
35 to 44,724,2019-10-12,105,27.4,514,Starbucks to Majid,55 to 64 kg,Morning Ride,28.2,37.4,94.1,11998,11998,1,747
45 to 54,2233,2020-02-09,150,9.5,635,Headquarters Business Park,54 kg and under,Night Ride,14.3,30.6,6.97,1762,1762,0,7807
25 to 34,200,2016-08-29,85,28.0,349,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Mezo,20.1,45.0,52.06,9340,9340,0,2751
45 to 54,987,2020-02-24,57,25.1,677,King Street side,65 to 74 kg,Piste cyclable puis direction Obhur - Jeddah Cyclist,24.3,40.0,50.03,7404,7404,0,2570
35 to 44,656,2019-04-27,8,38.7,156,Headquarters Business Park,85 to 95 kg,Geely Jeddah Challenge Race,32.0,50.8,43.26,4861,4861,0,7134
35 to 44,899,2019-01-23,315,22.3,777,North Corniche,65 to 74 kg,Afternoon Ride,19.1,31.3,24.94,4692,4692,0,5670
25 to 34,168,2017-07-14,13,41.1,664,Al Fardoos to shellfish round about,65 to 74 kg,Morning Ride,35.0,57.6,83.55,8597,8597,1,1718
25 to 34,585,2019-06-27,434,21.4,282,Headquarters Business Park,65 to 74 kg,Evening Ride,18.9,35.6,54.57,10408,10408,0,6703
25 to 34,1175,2013-03-03,300,28.4,612,North Corniche,65 to 74 kg,"Mar 3, 2013",26.5,49.2,30.35,4123,4123,0,5095
35 to 44,651,2017-11-20,5,41.3,412,King Street side,65 to 74 kg,Evening Ride,27.4,46.4,42.4,5562,5562,0,2288
25 to 34,274,2019-11-27,212,30.9,561,North Corniche,54 kg and under,Evening Ride,27.5,39.2,42.3,5543,5543,0,5009
20 to 24,1743,2017-12-15,177,14.5,416,Headquarters Business Park,,Night Ride,10.1,32.4,9.65,3438,3438,0,6228
35 to 44,714,2018-10-26,4,35.5,696,Obhur North Short,65 to 74 kg,Nice ride with jeddah tri thumbs up: light skin tone flexed biceps: light skin tone ,33.5,55.1,84.14,9049,9049,1,1544
25 to 34,247,2017-04-17,29,40.6,428,North Corniche,65 to 74 kg,Night Ride,32.0,50.8,40.05,4508,4508,1,4824
35 to 44,1223,2020-02-08,91,29.1,585,King Street side,65 to 74 kg,Morning Ride,24.5,40.3,59.51,8741,8741,0,2375
45 to 54,1263,2018-07-20,75,30.3,237,Oghor 2 SailsIsland,65 to 74 kg,Morning Ride,20.2,37.8,56.8,10114,10114,1,4489
45 to 54,1596,2018-02-03,100,25.4,682,North Corniche,54 kg and under,عدنا بعد غياب كانت تمارين منزليه واايوم فك عضل في مدينه جده,18.0,38.2,26.4,5287,5287,0,5849
45 to 54,935,2018-04-09,4,46.6,154,Oghor 2 SailsIsland,85 to 95 kg,Morning Ride,31.2,52.2,42.34,4880,4880,1,4418
45 to 54,1263,2018-10-12,39,29.8,328,PRINCE SULTAN - ASSALAM TO FATIMA,65 to 74 kg,Morning Ride,19.5,43.2,68.95,12707,12707,1,3023
35 to 44,665,2018-12-18,3,43.2,632,Al Fardoos to shellfish round about,95 kg to 104 kg,لكل مجتهد نصيب  man biking: light skin tone red heart ,31.3,73.4,196.89,22654,22654,0,1783
25 to 34,430,2017-07-19,67,37.7,461,North Corniche,95 kg to 104 kg,Night Ride,26.6,42.5,21.75,2949,2949,1,4864
20 to 24,88,2018-02-26,50,31.6,227,Oghor 2 SailsIsland,54 kg and under,يوم الاثنين ٢٦-٢,24.8,37.4,32.88,4771,4771,0,3185
35 to 44,843,2017-04-24,187,31.1,231,Oghor 2 SailsIsland,54 kg and under,Evening Ride,20.1,37.4,21.63,3885,3885,0,4157
25 to 34,1794,2019-11-06,163,27.1,223,Headquarters Business Park,54 kg and under,Afternoon Ride,14.9,65.9,16.1,3880,3880,0,6429
25 to 34,344,2017-03-06,201,25.6,550,Starbucks to Majid,54 kg and under, red heart mosque ,22.0,43.6,27.13,4435,4435,0,353
25 to 34,327,2020-01-13,123,34.6,502,North Corniche,54 kg and under,Evening Ride,20.6,46.8,22.29,3899,3899,1,4919
35 to 44,267,2020-01-03,6,42.5,642,Al Fardoos to shellfish round about,65 to 74 kg,Morning Ride sun behind small cloud beach with umbrella ,35.6,58.7,56.68,5731,5731,0,1786
25 to 34,1197,2017-07-28,128,22.9,427,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Morning Ride,22.7,38.9,64.34,10188,10188,0,2795
35 to 44,1238,2018-04-09,314,24.9,288,Oghor 2 SailsIsland,105 kg to 114 kg,Evening Ride,20.4,33.1,27.67,4874,4874,0,4284
35 to 44,712,2016-02-03,102,33.8,514,North Corniche,75 to 84 kg,Night Ride,25.8,45.7,14.93,2081,2081,0,5457
55 to 64,1039,2018-08-17,11,28.4,495,Starbucks to Majid,65 to 74 kg,Morning Ride,29.7,37.8,45.3,5494,5494,1,1090
25 to 34,134,2018-08-24,423,21.7,278,Headquarters Business Park,54 kg and under,تمرين خفيف لطيف رغم الهواء القوي عكس مو مكتوب في الطقس ، ,22.3,38.5,15.25,2459,2459,0,6691
25 to 34,516,2018-08-10,304,23.9,253,Headquarters Business Park,85 to 95 kg,Morning Ride,22.0,33.5,13.82,2267,2267,0,6573
45 to 54,968,2015-03-16,40,35.3,203,Oghor 2 SailsIsland,65 to 74 kg,Afternoon Ride,27.2,50.8,33.81,4473,4473,0,4454
45 to 54,1028,2019-09-23,1,16.9,833,Starbucks to Majid,85 to 95 kg,30k Brave Cyclists 11,15.4,26.3,35.37,8253,8253,0,1078
25 to 34,551,2018-06-19,655,17.4,346,Headquarters Business Park,54 kg and under,Morning Ride,19.7,33.8,21.32,3896,3896,0,6920
45 to 54,1026,2018-12-24,64,24.7,688,King Street side,75 to 84 kg,تمرين مع دراج جدة ,22.9,39.2,50.01,7879,7879,0,2576
45 to 54,1013,2018-06-25,103,24.5,709,North Corniche,54 kg and under,تمرين الواجه البحرية ,17.6,48.2,35.32,7217,7217,0,5852
35 to 44,804,2019-12-12,328,21.2,817,North Corniche,95 kg to 104 kg,تمرين جدة thumbs up: light skin tone ,19.7,36.7,20.71,3787,3787,0,5684
45 to 54,1011,2019-12-02,92,18.5,761,Starbucks to Majid,75 to 84 kg,Evening Ride,19.9,37.1,19.51,3525,3525,0,1061
35 to 44,771,2016-08-01,328,21.3,283,Headquarters Business Park,105 kg to 114 kg,Longest ,20.7,37.4,23.26,4046,4046,0,7457
35 to 44,697,2018-10-12,75,8.5,2901,Obhur North Short,95 kg to 104 kg,100 KM challenge | تحدي ال 100 كم ,22.9,36.0,100.58,15822,15822,0,1615
25 to 34,275,2014-08-25,195,26.1,231,Headquarters Business Park,115 kg and over,Night Ride,24.0,45.7,25.3,3789,3789,0,6464
55 to 64,938,2019-04-06,16,29.8,241,Oghor 2 SailsIsland,85 to 95 kg,Morning Ride,24.6,45.4,49.4,7232,7232,1,4595
25 to 34,184,2019-10-09,126,35.7,201,Oghor 2 SailsIsland,54 kg and under,Afternoon Ride,31.5,45.4,81.45,9314,9314,1,3405
35 to 44,1574,2019-06-02,416,13.9,516,Oghor 2 SailsIsland,54 kg and under,Night Ride,13.8,27.0,24.4,6376,6376,0,4385
25 to 34,1875,2018-12-11,514,20.1,300,Headquarters Business Park,54 kg and under,Evening Ride,17.5,35.6,20.75,4265,4265,0,6781
35 to 44,229,2019-11-08,50,31.4,449,Starbucks to Majid,65 to 74 kg,Morning Ride,30.1,38.5,31.15,3730,3730,1,693
35 to 44,742,2018-09-04,50,31.0,195,Headquarters Business Park,54 kg and under,Night Ride,20.5,38.2,22.63,3982,3982,0,7177
25 to 34,524,2018-05-08,384,18.5,759,Starbucks to Majid,54 kg and under,Night Ride,16.7,43.6,30.97,6666,6666,0,535
35 to 44,837,2017-05-22,177,31.7,226,Oghor 2 SailsIsland,54 kg and under,Morning Ride,22.4,40.3,23.86,3832,3832,0,4147
45 to 54,997,2019-02-25,78,21.1,666,Starbucks to Majid,85 to 95 kg,تمرين جميل جدا مع الوحش عبد القادر,20.8,44.3,40.09,6942,6942,1,1047
35 to 44,216,2019-01-12,29,28.9,856,Obhur North Short,75 to 84 kg,Morning Ride,28.7,50.8,100.15,12548,12548,1,1569
45 to 54,1028,2020-01-10,1,17.0,1453,Obhur North Short,85 to 95 kg,Brave Cyclists 15 - 100km challenge,16.1,30.6,97.44,21761,21761,0,1671
25 to 34,1960,2019-05-14,693,16.6,364,Headquarters Business Park,54 kg and under,Afternoon Ride,14.0,24.5,15.07,3870,3870,0,6958
19 and under,1664,2019-06-17,87,12.8,473,Headquarters Business Park,65 to 74 kg,Evening Ride,12.2,39.2,32.87,9667,9667,0,6025
19 and under,13,2019-10-23,8,34.9,488,King Street side,65 to 74 kg,Evening Ride,34.7,54.0,63.54,6601,6601,1,1897
